rr1 198.18.39.94
gobgp1 198.18.37.17
gobgp2 198.18.37.30
gobgp3 198.18.37.81
gobgp4 198.18.37.82
gobgp5 198.18.37.83
gobgp6 198.18.37.88
gobgp7 198.18.37.89
gobgp8 198.18.37.90
gobgp9 198.18.37.91
gobgp10 198.18.37.92
gobgp11 198.18.37.93
gobgp12 198.18.37.94
gobgp13 198.18.39.97
gobgp14 198.18.39.110
gobgp15 198.18.39.129
gobgp16 198.18.39.130
gobgp17 198.18.39.131
gobgp18 198.18.39.136
gobgp19 198.18.39.137
gobgp20 198.18.39.138
gobgp21 198.18.39.139
gobgp22 198.18.39.140
gobgp23 198.18.39.141
gobgp24 198.18.39.142
gobgp25 198.18.39.145
gobgp26 198.18.39.158
